id,model,rep,y_true,y_pred
5217,logreg,tfidf,0,1
5251,logreg,structured,3,2
5251,logreg,tfidf,3,2
5253,logreg,structured,2,0
5253,logreg,tfidf,2,2
5318,logreg,structured,3,3
5318,logreg,tfidf,3,3
5334,logreg,structured,2,0
5334,logreg,tfidf,2,0
5415,logreg,structured,0,1
5415,logreg,tfidf,0,1
5452,logreg,structured,2,2
5452,logreg,tfidf,2,3
5469,logreg,structured,2,2
5469,logreg,tfidf,2,2
5639,logreg,structured,2,0
5639,logreg,tfidf,2,2
5744,logreg,structured,2,2
5744,logreg,tfidf,2,3
5862,logreg,structured,2,3
5862,logreg,tfidf,2,2
4551,logreg,structured,2,0
4551,logreg,tfidf,2,3
4664,logreg,structured,3,3
4664,logreg,tfidf,3,3
4658,logreg,structured,2,3
4658,logreg,tfidf,2,3
4680,logreg,structured,2,3
4680,logreg,tfidf,2,3
4958,logreg,structured,2,3
4958,logreg,tfidf,2,3
4576,logreg,structured,2,0
4576,logreg,tfidf,2,2
4601,logreg,structured,2,0
4601,logreg,tfidf,2,0
4692,logreg,structured,2,1
4692,logreg,tfidf,2,2
5028,logreg,structured,2,3
5028,logreg,tfidf,2,2
5708,logreg,structured,2,2
5708,logreg,tfidf,2,2
5738,logreg,structured,3,0
5738,logreg,tfidf,3,0
5739,logreg,structured,2,3
5739,logreg,tfidf,2,1
5745,logreg,structured,0,1
5745,logreg,tfidf,0,1
5974,logreg,structured,2,2
5974,logreg,tfidf,2,3
4806,logreg,structured,2,3
4806,logreg,tfidf,2,2
5656,logreg,structured,2,3
5656,logreg,tfidf,2,2
5860,logreg,structured,3,2
5860,logreg,tfidf,3,2
5716,logreg,structured,0,0
5716,logreg,tfidf,0,0
4500,logreg,structured,2,2
4500,logreg,tfidf,2,2
4503,logreg,structured,0,1
4503,logreg,tfidf,0,1
4506,logreg,structured,0,2
4506,logreg,tfidf,0,3
4515,logreg,structured,2,2
4515,logreg,tfidf,2,3
4516,logreg,structured,2,1
4516,logreg,tfidf,2,1
4519,logreg,structured,0,3
4519,logreg,tfidf,0,2
4523,logreg,structured,2,1
4523,logreg,tfidf,2,1
4534,logreg,structured,2,1
4534,logreg,tfidf,2,1
4542,logreg,structured,2,0
4542,logreg,tfidf,2,2
4548,logreg,structured,2,3
4548,logreg,tfidf,2,2
4552,logreg,structured,2,3
4552,logreg,tfidf,2,2
4555,logreg,structured,0,0
4555,logreg,tfidf,0,2
4563,logreg,structured,2,3
4563,logreg,tfidf,2,2
4567,logreg,structured,2,2
4567,logreg,tfidf,2,3
4568,logreg,structured,2,3
4568,logreg,tfidf,2,1
4586,logreg,structured,2,0
4586,logreg,tfidf,2,2
4588,logreg,structured,2,0
4588,logreg,tfidf,2,0
4590,logreg,structured,2,3
4590,logreg,tfidf,2,1
4593,logreg,structured,2,0
4593,logreg,tfidf,2,2
4594,logreg,structured,2,1
4594,logreg,tfidf,2,1
4599,logreg,structured,2,0
4599,logreg,tfidf,2,2
4600,logreg,structured,2,0
4600,logreg,tfidf,2,2
4603,logreg,structured,2,2
4603,logreg,tfidf,2,0
4606,logreg,structured,3,3
4606,logreg,tfidf,3,2
4608,logreg,structured,2,1
4608,logreg,tfidf,2,1
4616,logreg,structured,3,1
4616,logreg,tfidf,3,0
4618,logreg,structured,3,2
4618,logreg,tfidf,3,2
4624,logreg,structured,2,1
4624,logreg,tfidf,2,1
4625,logreg,structured,2,2
4625,logreg,tfidf,2,3
4627,logreg,structured,2,3
4627,logreg,tfidf,2,2
4642,logreg,structured,2,0
4642,logreg,tfidf,2,3
4656,logreg,structured,2,2
4656,logreg,tfidf,2,2
4659,logreg,structured,3,2
4659,logreg,tfidf,3,2
4663,logreg,structured,3,3
4663,logreg,tfidf,3,3
4666,logreg,structured,2,3
4666,logreg,tfidf,2,2
4673,logreg,structured,3,2
4673,logreg,tfidf,3,3
4677,logreg,structured,0,0
4677,logreg,tfidf,0,0
4685,logreg,structured,2,2
4685,logreg,tfidf,2,3
4687,logreg,structured,2,2
4687,logreg,tfidf,2,2
4701,logreg,structured,0,1
4701,logreg,tfidf,0,0
4703,logreg,structured,2,3
4703,logreg,tfidf,2,3
4716,logreg,structured,2,2
4716,logreg,tfidf,2,2
4717,logreg,structured,2,2
4717,logreg,tfidf,2,2
4720,logreg,structured,2,0
4720,logreg,tfidf,2,2
4724,logreg,structured,0,3
4724,logreg,tfidf,0,3
4737,logreg,structured,1,1
4737,logreg,tfidf,1,0
4739,logreg,structured,2,3
4739,logreg,tfidf,2,3
4746,logreg,structured,0,0
4746,logreg,tfidf,0,1
4749,logreg,structured,1,1
4749,logreg,tfidf,1,1
4753,logreg,structured,2,0
4753,logreg,tfidf,2,2
4760,logreg,structured,2,2
4760,logreg,tfidf,2,2
4768,logreg,structured,1,1
4768,logreg,tfidf,1,1
4769,logreg,structured,2,2
4769,logreg,tfidf,2,0
4771,logreg,structured,0,2
4771,logreg,tfidf,0,2
4773,logreg,structured,2,0
4773,logreg,tfidf,2,2
4775,logreg,structured,2,0
4775,logreg,tfidf,2,2
4776,logreg,structured,0,1
4776,logreg,tfidf,0,0
4778,logreg,structured,0,1
4778,logreg,tfidf,0,0
4779,logreg,structured,2,3
4779,logreg,tfidf,2,0
4786,logreg,structured,2,3
4786,logreg,tfidf,2,1
4790,logreg,structured,2,1
4790,logreg,tfidf,2,0
4795,logreg,structured,2,0
4795,logreg,tfidf,2,0
4796,logreg,structured,2,2
4796,logreg,tfidf,2,2
4803,logreg,structured,2,3
4803,logreg,tfidf,2,0
4815,logreg,structured,2,3
4815,logreg,tfidf,2,3
4817,logreg,structured,0,1
4817,logreg,tfidf,0,0
4822,logreg,structured,2,2
4822,logreg,tfidf,2,2
4824,logreg,structured,2,2
4824,logreg,tfidf,2,0
4825,logreg,structured,2,1
4825,logreg,tfidf,2,1
4831,logreg,structured,2,1
4831,logreg,tfidf,2,1
4834,logreg,structured,2,0
4834,logreg,tfidf,2,2
4838,logreg,structured,2,3
4838,logreg,tfidf,2,2
4843,logreg,structured,3,3
4843,logreg,tfidf,3,3
4858,logreg,structured,2,2
4858,logreg,tfidf,2,2
4861,logreg,structured,1,1
4861,logreg,tfidf,1,1
4866,logreg,structured,1,1
4866,logreg,tfidf,1,1
4868,logreg,structured,0,2
4868,logreg,tfidf,0,0
4873,logreg,structured,2,1
4873,logreg,tfidf,2,1
4880,logreg,structured,2,1
4880,logreg,tfidf,2,1
4885,logreg,structured,2,3
4885,logreg,tfidf,2,2
4886,logreg,structured,2,2
4886,logreg,tfidf,2,2
4888,logreg,structured,0,1
4888,logreg,tfidf,0,0
4891,logreg,structured,2,0
4891,logreg,tfidf,2,2
4901,logreg,structured,2,2
4901,logreg,tfidf,2,0
4909,logreg,structured,1,1
4909,logreg,tfidf,1,1
4910,logreg,structured,2,3
4910,logreg,tfidf,2,2
4916,logreg,structured,2,3
4916,logreg,tfidf,2,2
4918,logreg,structured,3,3
4918,logreg,tfidf,3,3
4934,logreg,structured,2,0
4934,logreg,tfidf,2,2
4936,logreg,structured,2,2
4936,logreg,tfidf,2,2
4939,logreg,structured,2,2
4939,logreg,tfidf,2,0
4941,logreg,structured,2,3
4941,logreg,tfidf,2,2
4943,logreg,structured,2,1
4943,logreg,tfidf,2,1
4945,logreg,structured,0,1
4945,logreg,tfidf,0,0
4973,logreg,structured,0,3
4973,logreg,tfidf,0,3
4979,logreg,structured,1,1
4979,logreg,tfidf,1,1
4984,logreg,structured,2,3
4984,logreg,tfidf,2,3
4988,logreg,structured,2,3
4988,logreg,tfidf,2,3
4989,logreg,structured,2,2
4989,logreg,tfidf,2,2
5013,logreg,structured,3,3
5013,logreg,tfidf,3,2
5015,logreg,structured,3,2
5015,logreg,tfidf,3,3
5022,logreg,structured,0,0
5022,logreg,tfidf,0,0
5032,logreg,structured,2,3
5032,logreg,tfidf,2,2
5034,logreg,structured,2,1
5034,logreg,tfidf,2,1
5036,logreg,structured,3,3
5036,logreg,tfidf,3,1
5039,logreg,structured,0,1
5039,logreg,tfidf,0,1
5040,logreg,structured,2,3
5040,logreg,tfidf,2,3
5047,logreg,structured,2,2
5047,logreg,tfidf,2,2
5048,logreg,structured,0,1
5048,logreg,tfidf,0,1
5059,logreg,structured,2,0
5059,logreg,tfidf,2,2
5064,logreg,structured,2,2
5064,logreg,tfidf,2,2
5066,logreg,structured,2,2
5066,logreg,tfidf,2,2
5067,logreg,structured,2,3
5067,logreg,tfidf,2,0
5068,logreg,structured,2,2
5068,logreg,tfidf,2,2
5070,logreg,structured,2,2
5070,logreg,tfidf,2,2
5071,logreg,structured,0,1
5071,logreg,tfidf,0,0
5076,logreg,structured,2,1
5076,logreg,tfidf,2,0
5080,logreg,structured,2,3
5080,logreg,tfidf,2,0
5095,logreg,structured,0,1
5095,logreg,tfidf,0,1
5097,logreg,structured,0,3
5097,logreg,tfidf,0,2
5103,logreg,structured,2,3
5103,logreg,tfidf,2,1
5106,logreg,structured,2,2
5106,logreg,tfidf,2,2
5113,logreg,structured,2,3
5113,logreg,tfidf,2,2
5126,logreg,structured,2,3
5126,logreg,tfidf,2,2
5142,logreg,structured,3,3
5142,logreg,tfidf,3,3
5145,logreg,structured,2,2
5145,logreg,tfidf,2,2
5152,logreg,structured,3,2
5152,logreg,tfidf,3,2
5157,logreg,structured,2,0
5157,logreg,tfidf,2,2
5158,logreg,structured,0,1
5158,logreg,tfidf,0,0
5162,logreg,structured,2,3
5162,logreg,tfidf,2,0
5176,logreg,structured,2,3
5176,logreg,tfidf,2,1
5181,logreg,structured,2,0
5181,logreg,tfidf,2,2
5188,logreg,structured,1,0
5188,logreg,tfidf,1,1
5190,logreg,structured,2,1
5190,logreg,tfidf,2,0
5195,logreg,structured,2,3
5195,logreg,tfidf,2,1
5201,logreg,structured,2,3
5201,logreg,tfidf,2,3
5206,logreg,structured,2,3
5206,logreg,tfidf,2,2
5216,logreg,structured,3,3
5216,logreg,tfidf,3,3
5225,logreg,structured,2,3
5225,logreg,tfidf,2,3
5226,logreg,structured,3,3
5226,logreg,tfidf,3,2
5236,logreg,structured,2,3
5236,logreg,tfidf,2,2
5238,logreg,structured,2,0
5238,logreg,tfidf,2,2
5262,logreg,structured,2,2
5262,logreg,tfidf,2,2
5265,logreg,structured,2,0
5265,logreg,tfidf,2,2
5268,logreg,structured,2,1
5268,logreg,tfidf,2,1
5269,logreg,structured,0,3
5269,logreg,tfidf,0,3
5273,logreg,structured,1,1
5273,logreg,tfidf,1,0
5275,logreg,structured,1,2
5275,logreg,tfidf,1,3
5281,logreg,structured,0,0
5281,logreg,tfidf,0,0
5282,logreg,structured,2,3
5282,logreg,tfidf,2,2
5286,logreg,structured,2,3
5286,logreg,tfidf,2,2
5287,logreg,structured,2,3
5287,logreg,tfidf,2,2
5301,logreg,structured,2,3
5301,logreg,tfidf,2,2
5306,logreg,structured,2,1
5306,logreg,tfidf,2,2
5309,logreg,structured,0,1
5309,logreg,tfidf,0,0
5311,logreg,structured,2,3
5311,logreg,tfidf,2,3
5313,logreg,structured,0,2
5313,logreg,tfidf,0,2
5321,logreg,structured,2,1
5321,logreg,tfidf,2,1
5328,logreg,structured,2,1
5328,logreg,tfidf,2,1
5337,logreg,structured,2,2
5337,logreg,tfidf,2,2
5345,logreg,structured,2,3
5345,logreg,tfidf,2,2
5346,logreg,structured,2,1
5346,logreg,tfidf,2,0
5357,logreg,structured,2,3
5357,logreg,tfidf,2,2
5366,logreg,structured,0,1
5366,logreg,tfidf,0,1
5387,logreg,structured,3,2
5387,logreg,tfidf,3,2
5400,logreg,structured,2,3
5400,logreg,tfidf,2,3
5403,logreg,structured,2,0
5403,logreg,tfidf,2,2
5409,logreg,structured,2,1
5409,logreg,tfidf,2,1
5411,logreg,structured,2,2
5411,logreg,tfidf,2,2
5416,logreg,structured,2,3
5416,logreg,tfidf,2,2
5445,logreg,structured,2,3
5445,logreg,tfidf,2,3
5455,logreg,structured,0,2
5455,logreg,tfidf,0,3
5467,logreg,structured,2,3
5467,logreg,tfidf,2,1
5468,logreg,structured,3,2
5468,logreg,tfidf,3,2
5476,logreg,structured,2,3
5476,logreg,tfidf,2,2
5479,logreg,structured,1,1
5479,logreg,tfidf,1,1
5493,logreg,structured,2,3
5493,logreg,tfidf,2,2
5495,logreg,structured,2,1
5495,logreg,tfidf,2,2
5496,logreg,structured,1,1
5496,logreg,tfidf,1,1
5506,logreg,structured,2,2
5506,logreg,tfidf,2,3
5508,logreg,structured,2,1
5508,logreg,tfidf,2,1
5513,logreg,structured,1,1
5513,logreg,tfidf,1,1
5530,logreg,structured,2,0
5530,logreg,tfidf,2,0
5533,logreg,structured,2,3
5533,logreg,tfidf,2,2
5545,logreg,structured,3,2
5545,logreg,tfidf,3,3
5548,logreg,structured,2,0
5548,logreg,tfidf,2,2
5550,logreg,structured,2,3
5550,logreg,tfidf,2,3
5551,logreg,structured,2,3
5551,logreg,tfidf,2,0
5556,logreg,structured,2,1
5556,logreg,tfidf,2,1
5560,logreg,structured,0,1
5560,logreg,tfidf,0,0
5561,logreg,structured,0,1
5561,logreg,tfidf,0,0
5576,logreg,structured,2,2
5576,logreg,tfidf,2,2
5588,logreg,structured,1,1
5588,logreg,tfidf,1,1
5589,logreg,structured,2,1
5589,logreg,tfidf,2,1
5598,logreg,structured,2,3
5598,logreg,tfidf,2,3
5605,logreg,structured,2,3
5605,logreg,tfidf,2,3
5606,logreg,structured,3,3
5606,logreg,tfidf,3,2
5616,logreg,structured,2,2
5616,logreg,tfidf,2,2
5622,logreg,structured,2,0
5622,logreg,tfidf,2,2
5630,logreg,structured,2,3
5630,logreg,tfidf,2,3
5635,logreg,structured,2,3
5635,logreg,tfidf,2,2
5641,logreg,structured,2,0
5641,logreg,tfidf,2,0
5642,logreg,structured,2,2
5642,logreg,tfidf,2,2
5646,logreg,structured,2,1
5646,logreg,tfidf,2,1
5647,logreg,structured,2,2
5647,logreg,tfidf,2,2
5648,logreg,structured,2,3
5648,logreg,tfidf,2,3
5649,logreg,structured,2,0
5649,logreg,tfidf,2,2
5653,logreg,structured,2,1
5653,logreg,tfidf,2,1
5658,logreg,structured,0,0
5658,logreg,tfidf,0,0
5663,logreg,structured,1,1
5663,logreg,tfidf,1,1
5667,logreg,structured,3,0
5667,logreg,tfidf,3,3
5678,logreg,structured,2,1
5678,logreg,tfidf,2,1
5681,logreg,structured,0,1
5681,logreg,tfidf,0,1
5687,logreg,structured,0,1
5687,logreg,tfidf,0,1
5705,logreg,structured,2,3
5705,logreg,tfidf,2,2
5711,logreg,structured,0,2
5711,logreg,tfidf,0,2
5719,logreg,structured,2,1
5719,logreg,tfidf,2,1
5721,logreg,structured,2,3
5721,logreg,tfidf,2,2
5724,logreg,structured,2,3
5724,logreg,tfidf,2,2
5729,logreg,structured,1,1
5729,logreg,tfidf,1,0
5730,logreg,structured,2,3
5730,logreg,tfidf,2,3
5755,logreg,structured,2,2
5755,logreg,tfidf,2,2
5769,logreg,structured,2,3
5769,logreg,tfidf,2,0
5772,logreg,structured,2,3
5772,logreg,tfidf,2,3
5775,logreg,structured,2,2
5775,logreg,tfidf,2,2
5782,logreg,structured,2,3
5782,logreg,tfidf,2,2
5784,logreg,structured,1,1
5784,logreg,tfidf,1,1
5813,logreg,structured,2,2
5813,logreg,tfidf,2,2
5816,logreg,structured,2,3
5816,logreg,tfidf,2,3
5822,logreg,structured,2,0
5822,logreg,tfidf,2,0
5827,logreg,structured,2,1
5827,logreg,tfidf,2,2
5831,logreg,structured,2,3
5831,logreg,tfidf,2,2
5841,logreg,structured,2,3
5841,logreg,tfidf,2,3
5851,logreg,structured,2,3
5851,logreg,tfidf,2,3
5858,logreg,structured,2,3
5858,logreg,tfidf,2,3
5859,logreg,structured,1,1
5859,logreg,tfidf,1,1
5867,logreg,structured,0,1
5867,logreg,tfidf,0,1
5871,logreg,structured,2,1
5871,logreg,tfidf,2,2
5881,logreg,structured,2,0
5881,logreg,tfidf,2,2
5883,logreg,structured,0,3
5883,logreg,tfidf,0,2
5884,logreg,structured,1,1
5884,logreg,tfidf,1,1
5886,logreg,structured,2,2
5886,logreg,tfidf,2,2
5888,logreg,structured,3,0
5888,logreg,tfidf,3,2
5889,logreg,structured,3,3
5889,logreg,tfidf,3,3
5892,logreg,structured,2,0
5892,logreg,tfidf,2,2
5894,logreg,structured,3,0
5894,logreg,tfidf,3,2
5895,logreg,structured,2,3
5895,logreg,tfidf,2,2
5897,logreg,structured,2,3
5897,logreg,tfidf,2,3
5900,logreg,structured,2,1
5900,logreg,tfidf,2,1
5901,logreg,structured,2,0
5901,logreg,tfidf,2,2
5904,logreg,structured,3,3
5904,logreg,tfidf,3,3
5916,logreg,structured,2,3
5916,logreg,tfidf,2,2
5917,logreg,structured,1,1
5917,logreg,tfidf,1,0
5944,logreg,structured,2,3
5944,logreg,tfidf,2,3
5946,logreg,structured,2,3
5946,logreg,tfidf,2,2
5950,logreg,structured,2,3
5950,logreg,tfidf,2,3
5954,logreg,structured,2,2
5954,logreg,tfidf,2,2
5957,logreg,structured,1,0
5957,logreg,tfidf,1,2
5959,logreg,structured,2,2
5959,logreg,tfidf,2,2
5961,logreg,structured,2,1
5961,logreg,tfidf,2,1
5967,logreg,structured,0,1
5967,logreg,tfidf,0,1
5968,logreg,structured,3,3
5968,logreg,tfidf,3,3
5971,logreg,structured,2,3
5971,logreg,tfidf,2,3
5975,logreg,structured,2,1
5975,logreg,tfidf,2,1
5976,logreg,structured,2,2
5976,logreg,tfidf,2,2
5978,logreg,structured,3,1
5978,logreg,tfidf,3,2
5990,logreg,structured,2,3
5990,logreg,tfidf,2,2
5996,logreg,structured,3,3
5996,logreg,tfidf,3,2
4635,random_forest,structured,2,2
4635,random_forest,tfidf,2,2
4700,random_forest,structured,2,2
4700,random_forest,tfidf,2,2
4867,random_forest,structured,0,0
4867,random_forest,tfidf,0,1
5217,random_forest,structured,0,1
5217,random_forest,tfidf,0,1
5251,random_forest,structured,3,2
5251,random_forest,tfidf,3,2
5253,random_forest,structured,2,2
5253,random_forest,tfidf,2,2
5318,random_forest,structured,3,2
5318,random_forest,tfidf,3,2
5334,random_forest,structured,2,2
5334,random_forest,tfidf,2,2
5415,random_forest,structured,0,0
5415,random_forest,tfidf,0,2
5452,random_forest,structured,2,2
5452,random_forest,tfidf,2,2
5469,random_forest,structured,2,2
5469,random_forest,tfidf,2,2
5639,random_forest,structured,2,2
5639,random_forest,tfidf,2,2
5744,random_forest,structured,2,2
5744,random_forest,tfidf,2,2
5862,random_forest,structured,2,2
5862,random_forest,tfidf,2,2
4551,random_forest,structured,2,2
4551,random_forest,tfidf,2,2
4664,random_forest,structured,3,2
4664,random_forest,tfidf,3,2
4658,random_forest,structured,2,3
4658,random_forest,tfidf,2,2
4680,random_forest,structured,2,2
4680,random_forest,tfidf,2,2
4958,random_forest,structured,2,2
4958,random_forest,tfidf,2,2
4576,random_forest,structured,2,2
4576,random_forest,tfidf,2,2
4601,random_forest,structured,2,3
4601,random_forest,tfidf,2,2
4692,random_forest,structured,2,1
4692,random_forest,tfidf,2,2
5028,random_forest,structured,2,2
5028,random_forest,tfidf,2,2
5708,random_forest,structured,2,2
5708,random_forest,tfidf,2,2
5738,random_forest,structured,3,2
5738,random_forest,tfidf,3,2
5739,random_forest,structured,2,2
5739,random_forest,tfidf,2,2
5745,random_forest,structured,0,1
5745,random_forest,tfidf,0,0
5974,random_forest,structured,2,2
5974,random_forest,tfidf,2,2
4806,random_forest,structured,2,3
4806,random_forest,tfidf,2,2
5656,random_forest,structured,2,2
5656,random_forest,tfidf,2,2
5860,random_forest,structured,3,2
5860,random_forest,tfidf,3,2
5716,random_forest,structured,0,0
5716,random_forest,tfidf,0,0
4500,random_forest,structured,2,2
4500,random_forest,tfidf,2,2
4503,random_forest,structured,0,1
4503,random_forest,tfidf,0,2
4506,random_forest,structured,0,2
4506,random_forest,tfidf,0,2
4515,random_forest,structured,2,2
4515,random_forest,tfidf,2,2
4516,random_forest,structured,2,2
4516,random_forest,tfidf,2,2
4519,random_forest,structured,0,2
4519,random_forest,tfidf,0,2
4523,random_forest,structured,2,1
4523,random_forest,tfidf,2,1
4534,random_forest,structured,2,2
4534,random_forest,tfidf,2,2
4542,random_forest,structured,2,2
4542,random_forest,tfidf,2,2
4548,random_forest,structured,2,3
4548,random_forest,tfidf,2,2
4552,random_forest,structured,2,2
4552,random_forest,tfidf,2,2
4555,random_forest,structured,0,0
4555,random_forest,tfidf,0,2
4563,random_forest,structured,2,3
4563,random_forest,tfidf,2,2
4567,random_forest,structured,2,2
4567,random_forest,tfidf,2,2
4568,random_forest,structured,2,2
4568,random_forest,tfidf,2,2
4586,random_forest,structured,2,2
4586,random_forest,tfidf,2,2
4588,random_forest,structured,2,0
4588,random_forest,tfidf,2,2
4590,random_forest,structured,2,2
4590,random_forest,tfidf,2,1
4593,random_forest,structured,2,2
4593,random_forest,tfidf,2,2
4594,random_forest,structured,2,2
4594,random_forest,tfidf,2,2
4599,random_forest,structured,2,0
4599,random_forest,tfidf,2,2
4600,random_forest,structured,2,2
4600,random_forest,tfidf,2,2
4603,random_forest,structured,2,2
4603,random_forest,tfidf,2,2
4606,random_forest,structured,3,3
4606,random_forest,tfidf,3,2
4608,random_forest,structured,2,1
4608,random_forest,tfidf,2,2
4616,random_forest,structured,3,1
4616,random_forest,tfidf,3,1
4618,random_forest,structured,3,2
4618,random_forest,tfidf,3,2
4624,random_forest,structured,2,1
4624,random_forest,tfidf,2,1
4625,random_forest,structured,2,2
4625,random_forest,tfidf,2,2
4627,random_forest,structured,2,3
4627,random_forest,tfidf,2,2
4642,random_forest,structured,2,2
4642,random_forest,tfidf,2,3
4656,random_forest,structured,2,2
4656,random_forest,tfidf,2,2
4659,random_forest,structured,3,2
4659,random_forest,tfidf,3,2
4663,random_forest,structured,3,3
4663,random_forest,tfidf,3,2
4666,random_forest,structured,2,0
4666,random_forest,tfidf,2,2
4673,random_forest,structured,3,2
4673,random_forest,tfidf,3,2
4677,random_forest,structured,0,2
4677,random_forest,tfidf,0,2
4685,random_forest,structured,2,2
4685,random_forest,tfidf,2,2
4687,random_forest,structured,2,2
4687,random_forest,tfidf,2,2
4701,random_forest,structured,0,0
4701,random_forest,tfidf,0,0
4703,random_forest,structured,2,2
4703,random_forest,tfidf,2,2
4716,random_forest,structured,2,0
4716,random_forest,tfidf,2,2
4717,random_forest,structured,2,0
4717,random_forest,tfidf,2,2
4720,random_forest,structured,2,0
4720,random_forest,tfidf,2,2
4724,random_forest,structured,0,2
4724,random_forest,tfidf,0,2
4737,random_forest,structured,1,1
4737,random_forest,tfidf,1,2
4739,random_forest,structured,2,2
4739,random_forest,tfidf,2,3
4746,random_forest,structured,0,2
4746,random_forest,tfidf,0,2
4749,random_forest,structured,1,2
4749,random_forest,tfidf,1,2
4753,random_forest,structured,2,2
4753,random_forest,tfidf,2,2
4760,random_forest,structured,2,2
4760,random_forest,tfidf,2,2
4768,random_forest,structured,1,1
4768,random_forest,tfidf,1,1
4769,random_forest,structured,2,2
4769,random_forest,tfidf,2,2
4771,random_forest,structured,0,2
4771,random_forest,tfidf,0,2
4773,random_forest,structured,2,2
4773,random_forest,tfidf,2,2
4775,random_forest,structured,2,2
4775,random_forest,tfidf,2,2
4776,random_forest,structured,0,0
4776,random_forest,tfidf,0,0
4778,random_forest,structured,0,0
4778,random_forest,tfidf,0,0
4779,random_forest,structured,2,3
4779,random_forest,tfidf,2,2
4786,random_forest,structured,2,3
4786,random_forest,tfidf,2,2
4790,random_forest,structured,2,2
4790,random_forest,tfidf,2,0
4795,random_forest,structured,2,2
4795,random_forest,tfidf,2,2
4796,random_forest,structured,2,2
4796,random_forest,tfidf,2,2
4803,random_forest,structured,2,2
4803,random_forest,tfidf,2,2
4815,random_forest,structured,2,2
4815,random_forest,tfidf,2,2
4817,random_forest,structured,0,1
4817,random_forest,tfidf,0,0
4822,random_forest,structured,2,2
4822,random_forest,tfidf,2,2
4824,random_forest,structured,2,2
4824,random_forest,tfidf,2,2
4825,random_forest,structured,2,2
4825,random_forest,tfidf,2,2
4831,random_forest,structured,2,1
4831,random_forest,tfidf,2,2
4834,random_forest,structured,2,2
4834,random_forest,tfidf,2,2
4838,random_forest,structured,2,2
4838,random_forest,tfidf,2,2
4843,random_forest,structured,3,2
4843,random_forest,tfidf,3,2
4858,random_forest,structured,2,2
4858,random_forest,tfidf,2,2
4861,random_forest,structured,1,1
4861,random_forest,tfidf,1,1
4866,random_forest,structured,1,0
4866,random_forest,tfidf,1,2
4868,random_forest,structured,0,2
4868,random_forest,tfidf,0,2
4873,random_forest,structured,2,1
4873,random_forest,tfidf,2,2
4880,random_forest,structured,2,1
4880,random_forest,tfidf,2,2
4885,random_forest,structured,2,2
4885,random_forest,tfidf,2,2
4886,random_forest,structured,2,2
4886,random_forest,tfidf,2,2
4888,random_forest,structured,0,1
4888,random_forest,tfidf,0,0
4891,random_forest,structured,2,2
4891,random_forest,tfidf,2,2
4901,random_forest,structured,2,2
4901,random_forest,tfidf,2,2
4909,random_forest,structured,1,1
4909,random_forest,tfidf,1,2
4910,random_forest,structured,2,3
4910,random_forest,tfidf,2,2
4916,random_forest,structured,2,2
4916,random_forest,tfidf,2,2
4918,random_forest,structured,3,3
4918,random_forest,tfidf,3,2
4934,random_forest,structured,2,2
4934,random_forest,tfidf,2,2
4936,random_forest,structured,2,2
4936,random_forest,tfidf,2,2
4939,random_forest,structured,2,0
4939,random_forest,tfidf,2,2
4941,random_forest,structured,2,2
4941,random_forest,tfidf,2,2
4943,random_forest,structured,2,1
4943,random_forest,tfidf,2,1
4945,random_forest,structured,0,1
4945,random_forest,tfidf,0,2
4973,random_forest,structured,0,3
4973,random_forest,tfidf,0,2
4979,random_forest,structured,1,2
4979,random_forest,tfidf,1,1
4984,random_forest,structured,2,2
4984,random_forest,tfidf,2,2
4988,random_forest,structured,2,2
4988,random_forest,tfidf,2,2
4989,random_forest,structured,2,2
4989,random_forest,tfidf,2,2
5013,random_forest,structured,3,2
5013,random_forest,tfidf,3,2
5015,random_forest,structured,3,2
5015,random_forest,tfidf,3,2
5022,random_forest,structured,0,2
5022,random_forest,tfidf,0,2
5032,random_forest,structured,2,3
5032,random_forest,tfidf,2,2
5034,random_forest,structured,2,2
5034,random_forest,tfidf,2,2
5036,random_forest,structured,3,2
5036,random_forest,tfidf,3,2
5039,random_forest,structured,0,2
5039,random_forest,tfidf,0,2
5040,random_forest,structured,2,3
5040,random_forest,tfidf,2,2
5047,random_forest,structured,2,2
5047,random_forest,tfidf,2,2
5048,random_forest,structured,0,1
5048,random_forest,tfidf,0,2
