id,model,variant,y_true,y_pred,factors
5597,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.094%, 운전거리 약 2km, 2020년 범행, 승용차 운전"
5598,gpt,zero_shot_closed_book,2,2,"음주 전과 다수(동종 3회, 집행유예 전력), 혈중알코올농도 0.137%, 운전거리 약 1km, 2019년 범행, 승용차량 운전"
5599,gpt,zero_shot_closed_book,2,1,"재범(과거 1회 음주운전 벌금 전력), 혈중알코올농도 0.128%(상당히 높음), 운전거리 약 1km(짧음), 차종 승용차, 범행연도 2021(윤창호법 적용기)"
5600,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.057%(면허정지 수치, 비교적 낮음), 운전거리 약 2km(단거리), 2021년 범행(최근 경향 반영), 차종 승용차, 음주 전과 기재 없음(초범 추정)"
5601,gpt,zero_shot_closed_book,0,0,"과거 음주운전 전력(2009, 벌금형), 낮은 혈중알코올농도(0.039%), 장거리 운전(약 40km), 차량종류(승용차), 최근 범행연도(2020)"
5602,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.051%(낮음, 면허정지 수치), 초범 추정(전과 기재 없음), 단거리 약 1km, 2021년 범행, 일반 승용차 운전"
5603,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.172%(높음), 운전거리 약 800m(단거리), 범행연도 2020년(윤창호법 적용기), 차종 승용차"
5604,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.163%(면허취소 수치·상당히 높음), 운전거리 약 1km(단거리), 2021년 범행(최근 법정형 상향기조), 승용차 에쿠스, 사고·무면허·도주 등 가중사유 없음, 음주 전과 기재 없음"
5605,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(동종), 혈중알코올농도 0.159%, 운전거리 약 3km, 차종 승용차, 범행연도 2021"
5606,gpt,zero_shot_closed_book,3,2,"동종 전과(2008, 누범적 재범), 단기간 내 2회 연속 음주운전, 높은 혈중알코올농도(0.188%, 0.208%), 화물차 운전, 운전거리(3km·4km), 범행연도(윤창호법 이후)"
5607,gpt,zero_shot_closed_book,2,1,"음주 전과(측정거부 벌금 전력으로 재범), 혈중알코올농도 0.047%(상대적으로 낮음), 운전거리 약 10km(상당), 범행연도 2020년(개정법 적용 시상), 차종 화물 봉고(영향 제한적)"
5608,gpt,zero_shot_closed_book,2,1,"다회 음주전과(3회 벌금 전력), 혈중알코올농도 0.128%(상당히 높음), 운전거리 약 10km(장거리), 2021년 범행시기, 고급 승용차 벤츠 운전"
5609,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범), 혈중알코올농도 0.117%, 운전거리 15km, 범행연도 2021년, 차종 승용차"
5610,gpt,zero_shot_closed_book,2,1,"음주 전과(2017 벌금 전력, 재범), 혈중알코올농도 0.098%(면허정지 수치대), 운전거리 약 750m(단거리), 차종 승용차, 범행연도 2020(윤창호법 시행 이후)"
5613,gpt,zero_shot_closed_book,3,1,"음주 전과 2회(동종), 혈중알코올농도 0.082%, 운전거리 약 500m 단거리, 차종 화물차, 범행연도 2021(윤창호법 적용기), 재범 임에도 인적·물적 피해 없음"
5614,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.106%(면허취소 수준이나 매우 높지 않음), 운전거리 약 3m로 극히 단거리·주차장 내, 2021년 단일 사건·사고 및 인적피해 불명확(없음으로 추정), 음주 전과 기재 없음"
5615,gpt,zero_shot_closed_book,2,1,"음주 전과(2회), 혈중알코올농도 0.169%, 운전거리 1.4km, 범행연도 2020년, 차종 승용차, 일반 교통사고 미발생 및 단순 적발"
5616,gpt,zero_shot_closed_book,2,1,"재범(음주운전 전과 1회), 혈중알코올농도 0.151%, 운전거리 약 3km, 2021년 범행, 승용차 운전"
5617,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.132%(상당히 높음), 운전거리 약 16.9km(장거리), 음주운전 전력 1회(2010년 벌금형), 최근 범행연도 2021년, 차종 승용차(스파크)"
5618,gpt,zero_shot_closed_book,0,1,"음주 전과 2회(동종 재범), 혈중알코올농도 0.056%(면허정지 수치의 하한대), 운전거리 약 2km, 2021년 범행(개정법 적용 시기), 승용차(제네시스) 운전"
5619,gpt,zero_shot_closed_book,2,1,"음주 전과(2007 벌금 전력으로 재범), 혈중알코올농도 0.104%(면허취소 수치), 운전거리 약 10m(매우 단거리), 차종(승용차), 범행연도 2020"
5620,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.135%(상당히 높음), 운전거리 약 500m(짧음), 차종 승용차, 범행연도 2021년(윤창호법 적용기), 전력은 벌금 1회(징역 전력 없음)"
5621,gpt,zero_shot_closed_book,0,1,"음주 전과(재범), 혈중알코올농도 0.074%(비교적 낮음), 운전거리 약 100m(매우 짧음), 차종 승용차, 범행연도 2019년(윤창호법 시행기)"
5622,gpt,zero_shot_closed_book,2,1,"재범(과거 음주운전 1회), 혈중알코올농도 0.082%, 운전거리 약 4km, 차종 승용차, 범행연도 2020"
5624,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.164%, 운전거리 약 2km, 차종 승용차, 2021년 범행, 음주 전과 불명 (기재 없음)"
5625,gpt,zero_shot_closed_book,2,2,"음주 전과(재범), 혈중알코올농도 0.187%(고도취), 운전거리 약 3km, 차종 화물차, 범행연도 2020"
5627,gpt,zero_shot_closed_book,2,0,"다수 음주운전 전력(3회), 혈중알코올농도 매우 낮음(0.003%), 단거리 운전(약 1km), 이륜차, 2020년 범행"
5628,gpt,zero_shot_closed_book,3,1,"다회 음주 전과(집행유예 전과 및 벌금 전과), 혈중알코올농도 0.097%(면허취소 수준이지만 중간대), 운전거리 매우 짧음(약 10m), 2021년 범행, 화물차(다마스) 운전"
5629,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.164%(상당히 높음), 운전거리 약 3km, 차종 승합차, 범행연도 2020년(윤창호법 적용기), 전과 시기 오래됨(2011, 장기 경과)"
5630,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범·상습성), 혈중알코올농도 0.123%(상당히 높음), 운전거리 약 300m(매우 짧음), 차종 승용차, 범행연도 2021(윤창호법 적용기), 인적·물적 피해 없음"
5631,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.092%(면허정지 수치 상단), 운전거리 1km로 단거리, 차종 화물차(상대적 위험성), 범행연도 2019년(윤창호법 이후 초범이라도 실형 가능성이나 전과는 2016년 벌금형)"
5632,gpt,zero_shot_closed_book,2,1,"음주 전과(2회, 동종), 혈중알코올농도 0.110%, 운전거리 약 1km, 차종 승용, 범행연도 2021"
5633,gpt,zero_shot_closed_book,3,1,"혈중알코올농도 0.185%(고도), 운전거리 약 7km(상당), 차량 승용차, 범행연도 2021년(윤창호법 시행기), 음주 전과 불명(가중 사유 없음)"
5634,gpt,zero_shot_closed_book,0,1,"재범(과거 음주운전 벌금 전력), 혈중알코올농도 0.085%(면허정지 수치, 중간), 운전거리 약 200m로 단거리, 2020년 범행, 소형 승용차 운전"
5635,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.163%, 운전거리 약 5km, 음주운전 전과 2회(상당히 경과), 2021년 범행, 승용차 운전"
5636,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.104%, 운전거리 약 22km, 2021년 범행, 차종(승용차), 음주 전과 언급 없음"
5637,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.162%, 운전거리 약 10m, 2020년 범행, 승용차"
5638,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.151%(상당히 높음), 운전거리 약 2.8km(짧은 편), 2021년 범행, 승용차 운전"
5640,gpt,zero_shot_closed_book,2,1,"음주 전과(측정거부 1회), 혈중알코올농도 0.194%(높음), 운전거리 약 5km, 차종 승용차, 범행연도 2020"
5641,gpt,zero_shot_closed_book,2,1,"음주 전과(1회, 재범), 혈중알코올농도 0.093%, 운전거리 약 1m(매우 단거리), 차종(승용차), 범행연도 2020년"
5642,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.107%, 운전거리 매우 짧음(약 10m), 차량 차종(제네시스), 범행연도 2021"
5643,gpt,zero_shot_closed_book,2,1,"음주 전과(2회), 혈중알코올농도(0.104%), 운전거리(약 6km), 범행연도(2021), 차종(SUV)"
5644,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.197%(고도취), 운전거리 약 3.6km(단거리), 2021년 범행, 승용차, 음주 전과 언급 없음(초범 추정)"
5645,gpt,zero_shot_closed_book,2,2,"혈중알코올농도 0.166%(상당히 높음), 음주운전 전과 2회로 동종 누범, 운전거리 약 7km로 장거리, 2020년 범행시점(구 도로교통법상 가중처벌 경향), 승용차 일반 차량 운전"
5646,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.110%, 운전거리 약 15km, 2021년 범행, 승용차, 음주운전 전과 기재 없음"
5647,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.111%, 운전거리 약 500m, 차종 화물차, 범행연도 2021"
5648,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(재범 위험), 혈중알코올농도 0.184%(매우 높음), 운전거리 약 3km, 2021년 범행(개정법 적용 시 가중 경향), 승용차 운전"
5649,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.094%, 운전거리 약 10m의 극히 단거리, 범행연도 2019년(특가법상 가중 전), 차종 승용차"
5650,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(누범 아님, 최종 2018년 벌금), 혈중알코올농도 0.138%(상당히 높음), 운전거리 약 2km(단거리), 2020년 사건(처벌기준 개정 이후), 화물차량 운전"
5651,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.116%, 운전거리 약 2.5km, 범행연도 2021년, 승용차(그랜저)"
5652,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도(0.184% 고도취), 운전거리(약 1km 단거리), 차종(승용차), 범행연도(2020년)"
5653,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.121%(상당히 높음), 운전거리 약 500m(단거리), 2021년 범행(윤창호법 적용기), 승용차 오피러스, 음주 전과 기재 없음"
5654,gpt,zero_shot_closed_book,1,1,"음주 전과 2회(동종), 혈중알코올농도 0.119%, 운전거리 약 1km, 차종 승용차, 범행연도 2019"
5655,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.124%, 운전거리 약 500m, 범행연도 2021, 차종 승용차"
5657,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전과 1회), 혈중알코올농도 0.088%, 운전거리 약 1.2km, 범행연도 2020년, 차종 승용차"
5658,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.136%, 운전거리 약 100m의 매우 단거리, 2015년 범행연도(구 도로교통법 체계), 차종(승용차), 전과 언급 없음"
5659,gpt,zero_shot_closed_book,2,1,"재범(음주전과 1회), 혈중알코올농도 0.121%(상당히 높음), 운전거리 약 400m(단거리), 차종 승용차, 범행연도 2021년(윤창호법 적용기), 사고 없음"
5660,gpt,zero_shot_closed_book,2,1,"음주 전과(측정거부 벌금), 혈중알코올농도 0.136%, 운전거리 약 20m 단거리, 차종 승용차, 범행연도 2021"
5661,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.132%, 운전거리 약 15km, 차종 1톤 화물차, 범행연도 2021"
5662,gpt,zero_shot_closed_book,2,1,"음주 전과(2회), 혈중알코올농도 0.156%, 운전거리 약 50m, 차종 승용차, 범행연도 2019"
5663,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.043%(상대적으로 낮음), 운전거리 약 70km(장거리·가중요소), 화물차 대형차종(가중요소), 2021년 범행시기(윤창호법 이후), 음주 전과 불명(없다고 가정 시)"
5664,gpt,zero_shot_closed_book,0,2,"음주 전과(재범), 혈중알코올농도 0.196%(상당히 높음), 운전거리 약 500m(짧음), 범행연도 2021년(개정법 적용 시기), 차종 승용차"
5665,gpt,zero_shot_closed_book,2,1,"과거 음주운전 전력 2회(오래전), 혈중알코올농도 0.113%, 운전거리 매우 짧음(약 20m), 2021년 범행, 승용차 운전"
5666,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.124%(상당히 높음), 운전거리 약 50m(매우 단거리), 차종 봉고3(영향 제한적), 2021년 범행(윤창호법 적용기), 음주 전과 기재 없음"
5667,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.131%, 화물차, 운전거리 약 50m, 2019년 범행"
5668,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.136%(상당히 높은 편), 운전거리 약 500m(단거리), 2021년 범행, 차종 승용차, 음주 전과 언급 없음(초범 추정)"
5669,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 매우 높음(0.213%), 운전거리 단거리(약 50m), 2020년 범행, 차종 승용차, 음주 전과 기재 없음"
5670,gpt,zero_shot_closed_book,2,2,"혈중알코올농도 0.229%(상당히 높음), 음주운전 전과 여부 불명이나 다수 형사전과 및 집행유예 실효/가석방 전력으로 높은 비난가능성, 운전거리 약 350m(단거리), 범행연도 2021년, 차종 승용차(K5)"
5671,gpt,zero_shot_closed_book,2,1,"재범(과거 1회 음주전과), 혈중알코올농도 0.080%, 운전거리 약 8km, 화물차 운전, 2021년 범행"
5672,gpt,zero_shot_closed_book,2,2,"음주 전과(재범), 매우 높은 혈중알코올농도(0.237%), 운전거리(약 1.3km), 범행연도(2020), 차종(승용차)"
5673,gpt,zero_shot_closed_book,2,0,"음주 전과(1회, 2015, 벌금), 혈중알코올농도(0.063% 낮은 편), 운전거리(약 20m 극히 짧음), 차종(승용차), 범행연도(2019, 개정 전후 경계이나 수치 낮음)"
5674,gpt,zero_shot_closed_book,2,1,"재범(과거 음주운전 전과 1회), 혈중알코올농도 0.08%, 운전거리 약 7km, 2020년 범행, 승용차 운전"
5675,gpt,zero_shot_closed_book,0,1,"음주 전과(동종 1회), 혈중알코올농도 0.083%, 운전거리 매우 짧음(약 20m), 차종 승용차, 범행연도 2020"
5676,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전과 1회), 혈중알코올농도 0.114%, 운전거리 약 560m(단거리), 차종 승용차, 범행연도 2021년(윤창호법 적용기), 재범(2회 이상)"
5677,gpt,zero_shot_closed_book,2,0,"음주 전과 2회(2013, 2017), 혈중알코올농도 0.035%(측정거부 아님, 낮음), 운전거리 약 400m(단거리), 차종 승용차, 범행연도 2021(윤창호법 기수범 적용기), 동종전력 오래됨·무사고/무피해 추정"
5678,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.190%(고도), 운전거리 약 20km(상당), 차종 승합자동차, 범행연도 2021년(윤창호법 적용 시기), 음주 전과 불명(가중 사유 부재)"
5679,gpt,zero_shot_closed_book,2,1,"동종 전과 2회(재범·누범 위험), 혈중알코올농도 0.062%(상대적으로 낮음), 운전거리 약 500m(단거리), 2021년 범행시기(윤창호법 적용기), 승용차 운전"
5680,gpt,zero_shot_closed_book,2,1,"재범(동종 전과 1회), 혈중알코올농도 0.098%, 운전거리 약 500m의 단거리, 수입차량(아우디) 운전, 범행연도 2021"
5681,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.088%(면허정지 수치, 상대적으로 낮음), 운전거리 약 1km(단거리), 2021년 범행(최근이지만 단일범행), 차종 승용차, 음주 전과 기재 없음"
5682,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.093%, 운전거리 약 1km, 차종 오토바이, 범행연도 2019"
5683,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.104%(면허정지수준), 운전거리 약 35km(비교적 장거리), 2020년 범행, 차종 승용차, 음주전과 기재 없음"
5684,gpt,zero_shot_closed_book,0,1,"재범(과거 음주운전 1회), 혈중알코올농도 0.065%(상대적 저도), 운전거리 약 8km(장거리), 승용차, 범행연도 2020년(윤창호법 적용기), 전과 후 장기간 공백(9년)"
5686,gpt,zero_shot_closed_book,2,1,"재범(동종 전과 1회), 혈중알코올농도 0.124%, 운전거리 약 2km, 2021년 범행, 승용차(BMW)"
5687,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.125%, 운전거리 약 100m의 단거리, 2021년 범행, 승용차, 음주운전 전과 기재 없음"
5688,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.124%, 운전거리 약 8km, 승용차, 2021년 범행, 음주 전과 기재 없음"
5689,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.103%, 운전거리 약 5km, 차종 승용차, 범행연도 2021"
